iter	R2	RMSE
4341	0.849807676	0.6033085133
4342	0.8498147981	0.6032942086
4343	0.8498116445	0.6033005428
4344	0.8498112429	0.6033013493
4345	0.849824458	0.6032748065
4346	0.849825553	0.603272607
4347	0.8498246331	0.6032744547
4348	0.8498301453	0.6032633831
4349	0.8498346099	0.6032544153
4350	0.8498360173	0.6032515885
4351	0.8498380128	0.6032475801
4352	0.8498409417	0.603241697
4353	0.8498475743	0.603228374
4354	0.8498420197	0.6032395317
4355	0.8498463164	0.6032309008
4356	0.8498570836	0.6032092723
4357	0.8498642147	0.6031949473
4358	0.849876247	0.6031707759
4359	0.8498781135	0.6031670263
4360	0.8498799809	0.6031632748
4361	0.8498802169	0.6031628007
4362	0.849877664	0.6031679293
4363	0.8498760399	0.603171192
4364	0.8498794608	0.6031643195
4365	0.8498762437	0.6031707826
4366	0.8498733563	0.603176583
4367	0.8498807276	0.6031617748
4368	0.8498849485	0.6031532952
4369	0.849907893	0.6031071986
4370	0.8499099263	0.6031031133
4371	0.849926023	0.603070772
4372	0.8499234112	0.6030760198
4373	0.8499284382	0.6030659193
4374	0.8499241218	0.6030745921
4375	0.8499264381	0.6030699381
4376	0.8499243782	0.6030740767
4377	0.8499301124	0.6030625554
4378	0.8499318522	0.6030590595
4379	0.8499346989	0.6030533397
4380	0.8499400778	0.6030425318
4381	0.849940045	0.6030425977
4382	0.8499460223	0.6030305872
4383	0.8499435434	0.6030355683
4384	0.8499468626	0.6030288987
4385	0.8499508431	0.6030209004
4386	0.8499539558	0.6030146455
4387	0.8499625219	0.6029974322
4388	0.8499635022	0.6029954625
4389	0.8499660632	0.602990316
4390	0.849964825	0.6029928042
4391	0.8499649802	0.6029924924
4392	0.8499658594	0.6029907256
4393	0.8499694261	0.6029835583
4394	0.8499787087	0.6029649043
4395	0.8499785985	0.6029651258
4396	0.8499895644	0.6029430883
4397	0.8499950674	0.6029320289
4398	0.8499965345	0.6029290806
4399	0.8499967701	0.602928607
4400	0.849993233	0.6029357156
4401	0.8499975381	0.6029270635
4402	0.8499917736	0.6029386485
4403	0.8499981789	0.6029257756
4404	0.850000581	0.6029209482
4405	0.850049611	0.6028224023
4406	0.8500532601	0.6028150672
4407	0.8500559691	0.6028096218
4408	0.8500593915	0.6028027425
4409	0.8500613373	0.6027988311
4410	0.850056915	0.6028077206
4411	0.8500523252	0.6028169466
4412	0.8500488159	0.6028240005
4413	0.8500553993	0.6028107673
4414	0.8500488084	0.6028240157
4415	0.8500582609	0.6028050151
4416	0.8500634582	0.6027945678
4417	0.8500664091	0.602788636
4418	0.8500659814	0.6027894957
4419	0.8500670971	0.602787253
4420	0.8500672391	0.6027869675
4421	0.8500740346	0.6027733072
4422	0.8500765534	0.6027682438
4423	0.8500793469	0.602762628
4424	0.8500793602	0.6027626014
4425	0.8500777108	0.6027659169
4426	0.8500829809	0.6027553227
4427	0.8500831183	0.6027550463
4428	0.8501030563	0.6027149637
4429	0.8501065033	0.6027080337
4430	0.8501036297	0.6027138109
4431	0.8501081133	0.602704797
4432	0.8501073931	0.6027062449
4433	0.8501138142	0.6026933355
4434	0.8501174379	0.6026860499
4435	0.8501169054	0.6026871205
4436	0.8501134877	0.6026939919
4437	0.8501207586	0.6026793736
4438	0.8501233274	0.6026742088
4439	0.8501315371	0.6026577024
4440	0.8501400685	0.6026405487
4441	0.8501414176	0.6026378362
4442	0.8501521449	0.6026162664
4443	0.8501517654	0.6026170296
4444	0.8501539416	0.6026126537
4445	0.8501670488	0.6025862975
4446	0.8501647501	0.6025909199
4447	0.8501645995	0.6025912228
4448	0.8501611452	0.6025981688
4449	0.8501750441	0.60257022
4450	0.8501822132	0.6025558033
4451	0.85018448	0.6025512449
4452	0.8501843446	0.602551517
4453	0.8502215043	0.6024767852
4454	0.8502185775	0.6024826715
4455	0.8502275883	0.6024645488
4456	0.8502341345	0.6024513825
4457	0.8502341374	0.6024513766
4458	0.8502393762	0.6024408396
4459	0.8502365199	0.6024465847
4460	0.850237587	0.6024444383
4461	0.8502437216	0.6024320994
4462	0.8502486901	0.6024221059
4463	0.8502552366	0.6024089382
4464	0.8502586464	0.6024020794
4465	0.8502570598	0.6024052708
4466	0.8502629123	0.6023934986
4467	0.8502979859	0.6023229437
4468	0.8503051792	0.6023084726
4469	0.8503152648	0.6022881821
4470	0.8503223437	0.6022739403
4471	0.8503135881	0.6022915554
4472	0.8503224016	0.6022738237
4473	0.850321476	0.602275686
4474	0.8503218777	0.6022748778
4475	0.8503317068	0.6022551022
4476	0.8503243951	0.6022698129
4477	0.8503263502	0.6022658795
4478	0.8503349796	0.6022485174
4479	0.8503427373	0.6022329089
4480	0.8503422021	0.6022339857
4481	0.8503413364	0.6022357276
4482	0.8503372833	0.6022438825
4483	0.8503356252	0.6022472186
4484	0.8503298654	0.602258807
4485	0.8503297537	0.6022590319
4486	0.8503338468	0.6022507967
4487	0.8503364341	0.6022455911
4488	0.8503442906	0.6022297836
4489	0.8503459186	0.602226508
4490	0.8503470891	0.6022241528
4491	0.8503488744	0.6022205606
4492	0.8503484733	0.6022213677
4493	0.8503527028	0.6022128575
4494	0.8503617544	0.6021946446
4495	0.8503673187	0.602183448
4496	0.8503715767	0.6021748801
4497	0.8503730967	0.6021718215
4498	0.8503790817	0.6021597779
4499	0.8503817012	0.6021545068
4500	0.8503933254	0.602131115
4501	0.8503954602	0.6021268189
4502	0.8503961697	0.6021253912
4503	0.8503949352	0.6021278755
4504	0.8503942342	0.6021292862
4505	0.8503968894	0.6021239428
4506	0.8503899099	0.6021379881
4507	0.8503843052	0.6021492668
4508	0.8503815272	0.602154857
4509	0.850388076	0.6021416786
4510	0.8503879131	0.6021420064
4511	0.8503835271	0.6021508326
4512	0.8503884056	0.6021410154
4513	0.8503940273	0.6021297025
4514	0.8503953172	0.6021271067
4515	0.8503936808	0.6021303997
4516	0.8503979297	0.6021218492
4517	0.8503946683	0.6021284124
4518	0.8504033667	0.6021109078
4519	0.8504094026	0.6020987606
4520	0.850409548	0.6020984681
4521	0.8504048545	0.6021079136
4522	0.8504069835	0.602103629
4523	0.8504104426	0.6020966677
4524	0.850407932	0.6021017202
4525	0.8504072512	0.6021030903
4526	0.8504094744	0.6020986161
4527	0.8504118926	0.6020937495
4528	0.8504121498	0.6020932319
4529	0.8504124423	0.6020926433
4530	0.8504123462	0.6020928366
4531	0.8504162935	0.6020848927
4532	0.8504264309	0.6020644904
4533	0.8504241381	0.6020691049
4534	0.8504265842	0.6020641819
4535	0.8504212902	0.6020748364
4536	0.8504200062	0.6020774207
4537	0.8504219018	0.6020736056
4538	0.8504255398	0.602066284
4539	0.8504275632	0.6020622115
4540	0.8504234784	0.6020704326
4541	0.8504226138	0.6020721727
4542	0.8504254258	0.6020665132
4543	0.8504418579	0.6020334412
4544	0.8504437074	0.6020297187
4545	0.850451897	0.6020132351
4546	0.8504590556	0.6019988263
4547	0.8504640469	0.6019887796
4548	0.8504664157	0.6019840116
4549	0.8504559793	0.6020050183
4550	0.8504562217	0.6020045304
4551	0.8504644669	0.6019879341
4552	0.8504664446	0.6019839533
4553	0.8504733644	0.6019700245
4554	0.8504744721	0.6019677948
4555	0.8504817043	0.6019532366
4556	0.8504829656	0.6019506977
4557	0.8504912195	0.6019340826
4558	0.8504933809	0.6019297315
4559	0.8504960137	0.6019244315
4560	0.8504892171	0.6019381135
4561	0.8504969763	0.6019224939
4562	0.8505041633	0.6019080256
4563	0.8505084109	0.6018994745
4564	0.8505036432	0.6019090727
4565	0.8505132272	0.6018897785
4566	0.8505269674	0.6018621164
4567	0.8505259637	0.6018641371
4568	0.8505233457	0.6018694077
4569	0.8505328799	0.6018502128
4570	0.8505348291	0.6018462883
4571	0.8505435159	0.6018287987
4572	0.8505345506	0.601846849
4573	0.8505851657	0.6017449354
4574	0.850593946	0.6017272546
4575	0.8505947321	0.6017256715
4576	0.8505981535	0.6017187816
4577	0.8506056784	0.6017036282
4578	0.8506028681	0.6017092875
4579	0.8505947986	0.6017255376
4580	0.8505901729	0.6017348525
4581	0.8505924435	0.6017302801
4582	0.8505961895	0.6017227367
4583	0.8505959106	0.6017232983
4584	0.8505998807	0.6017153036
4585	0.8506060845	0.6017028103
4586	0.8506106787	0.6016935584
4587	0.8506198498	0.601675089
4588	0.8506194621	0.6016758698
4589	0.850622196	0.601670364
4590	0.8506240735	0.6016665828
4591	0.8506273703	0.6016599433
4592	0.8506292139	0.6016562303
4593	0.8506240366	0.6016666571
4594	0.8506258693	0.6016629662
4595	0.8506294806	0.6016556932
4596	0.8506266908	0.6016613117
4597	0.8506361922	0.601642176
4598	0.850637956	0.6016386236
4599	0.8506361209	0.6016423196
4600	0.8506335212	0.6016475555
4601	0.8506395572	0.6016353989
4602	0.8506488736	0.6016166351
4603	0.8506475134	0.6016193746
4604	0.8506481441	0.6016181042
4605	0.8506483838	0.6016176214
4606	0.8506501548	0.6016140546
4607	0.8506497664	0.6016148368
4608	0.8506472255	0.6016199544
4609	0.8506499689	0.601614429
4610	0.8506508938	0.601612566
4611	0.8506540285	0.6016062524
4612	0.8506554041	0.6016034818
4613	0.8507021703	0.6015092805
4614	0.8507063845	0.601500791
4615	0.8507105565	0.6014923866
4616	0.8507182313	0.6014769253
4617	0.8507101533	0.6014931988
4618	0.8507131063	0.6014872498
4619	0.8507096325	0.6014942478
4620	0.8507235278	0.601466255
4621	0.8507243632	0.6014645719
4622	0.8507424223	0.6014281889
4623	0.8507468779	0.6014192119
4624	0.850749615	0.6014136974
4625	0.8507535938	0.601405681
4626	0.8507620245	0.6013886944
4627	0.8507628495	0.6013870322
4628	0.85077284	0.6013669023
4629	0.8507690969	0.6013744443
4630	0.8507783429	0.6013558142
4631	0.8507751755	0.6013621963
4632	0.8507833371	0.6013457509
4633	0.8507886849	0.6013349748
4634	0.8507935575	0.6013251563
4635	0.8507922422	0.6013278066
4636	0.8507881256	0.6013361019
4637	0.8507944435	0.6013233709
4638	0.8508029826	0.6013061636
4639	0.850808747	0.6012945476
4640	0.8508088607	0.6012943183
4641	0.8508131486	0.6012856774
4642	0.8508325972	0.6012464831
4643	0.8508323423	0.6012469969
4644	0.8508287054	0.6012543264
4645	0.8508259394	0.6012599007
4646	0.8508297182	0.6012522853
4647	0.8508295426	0.6012526392
4648	0.8508347744	0.6012420952
4649	0.8508351982	0.6012412412
4650	0.850839217	0.6012331418
4651	0.8508452283	0.6012210265
4652	0.8508448884	0.6012217116
4653	0.850837893	0.6012358102
4654	0.8508351225	0.6012413937
4655	0.8508301092	0.6012514973
4656	0.8508359308	0.6012397648
4657	0.8508412659	0.6012290124
4658	0.8508433506	0.601224811
4659	0.8508449477	0.6012215921
4660	0.8508395752	0.6012324198
4661	0.8508535677	0.6012042189
4662	0.8508578556	0.6011955767
4663	0.8508594694	0.601192324
4664	0.8508677364	0.6011756614
4665	0.8508687282	0.6011736624
4666	0.8508691599	0.6011727923
4667	0.8508703826	0.6011703278
4668	0.8508738747	0.601163289
4669	0.8508808168	0.6011492964
4670	0.8508844995	0.6011418731
4671	0.8508795167	0.6011519168
4672	0.8508802695	0.6011503994
4673	0.8508811209	0.6011486834
4674	0.8508825262	0.6011458508
4675	0.8508863039	0.601138236
4676	0.850892272	0.6011262059
4677	0.8508932754	0.6011241834
4678	0.8509020755	0.6011064444
4679	0.8509469948	0.6010158888
4680	0.850949926	0.6010099791
4681	0.8509486772	0.6010124967
4682	0.8509493458	0.6010111488
4683	0.8509459838	0.6010179269
4684	0.8509490986	0.6010116471
4685	0.8509457625	0.6010183731
4686	0.8509406873	0.6010286052
4687	0.8509343388	0.601041404
4688	0.8509360798	0.6010378943
4689	0.8509351771	0.6010397141
4690	0.850931382	0.6010473651
4691	0.8509323062	0.6010455018
4692	0.8509333324	0.6010434331
4693	0.8509331926	0.6010437149
4694	0.8509276469	0.6010548949
4695	0.8509297451	0.601050665
4696	0.8509302926	0.6010495613
4697	0.8509342579	0.6010415671
4698	0.8509417154	0.6010265324
4699	0.8509410349	0.6010279043
4700	0.8509428195	0.6010243065
4701	0.8509482432	0.6010133717
4702	0.8509473422	0.6010151882
4703	0.8509486423	0.6010125672
4704	0.8509475856	0.6010146975
4705	0.8509513406	0.601007127
4706	0.850952733	0.6010043196
4707	0.8509589454	0.6009917944
4708	0.8509609182	0.6009878169
4709	0.850966661	0.6009762381
4710	0.8509754705	0.6009584757
4711	0.8509745717	0.600960288
4712	0.8509759838	0.6009574408
4713	0.8509806512	0.6009480296
4714	0.8509882982	0.6009326105
4715	0.850993195	0.6009227366
4716	0.8509980364	0.6009129742
4717	0.8510022307	0.6009045165
4718	0.8510029881	0.6009029892
4719	0.851002181	0.6009046167
4720	0.8510130176	0.6008827645
4721	0.8510145248	0.6008797251
4722	0.8510211526	0.6008663594
4723	0.851022971	0.6008626925
4724	0.8510199676	0.6008687492
4725	0.8510086459	0.6008915801
4726	0.8510136458	0.6008814976
4727	0.8510144338	0.6008799085
4728	0.8510157565	0.6008772412
4729	0.8510135644	0.6008816617
4730	0.8510144664	0.6008798428
4731	0.8510207353	0.6008672009
4732	0.8510245436	0.6008595211
4733	0.8510309623	0.6008465767
4734	0.8510350497	0.6008383337
4735	0.8510248822	0.6008588381
4736	0.8510256507	0.6008572884
4737	0.851025487	0.6008576187
4738	0.8510250643	0.600858471
4739	0.8510311647	0.6008461686
4740	0.8510397387	0.6008288772
4741	0.8510415205	0.6008252837
4742	0.8510357136	0.6008369948
4743	0.8510364384	0.6008355331
4744	0.851034247	0.6008399525
4745	0.8510334451	0.6008415696
4746	0.8510261748	0.6008562316
4747	0.851018468	0.6008717731
4748	0.8510243485	0.6008599146
4749	0.8510282819	0.6008519821
4750	0.8510599368	0.6007881415
4751	0.8510529351	0.600802263
4752	0.8510552494	0.6007975954
4753	0.8510561288	0.6007958218
4754	0.8510569344	0.600794197
4755	0.8510599429	0.6007881291
4756	0.8510575612	0.6007929328
4757	0.851058838	0.6007903576
4758	0.8510650622	0.6007778041
4759	0.851070268	0.6007673044
4760	0.8510753636	0.6007570268
4761	0.8510757191	0.6007563096
4762	0.8510732129	0.6007613646
4763	0.8510755447	0.6007566615
4764	0.8510822107	0.6007432161
4765	0.8510808058	0.6007460498
4766	0.8510874001	0.6007327488
4767	0.8510933788	0.6007206893
4768	0.8511019561	0.6007033877
4769	0.8511030592	0.6007011625
4770	0.8510973492	0.6007126806
4771	0.8511006343	0.600706054
4772	0.8511062098	0.6006948071
4773	0.8511076655	0.6006918708
4774	0.8511052393	0.6006967649
4775	0.8511112959	0.6006845476
4776	0.8511043884	0.6006984813
4777	0.8511088776	0.6006894257
4778	0.8511109921	0.6006851603
4779	0.8511147183	0.6006776437
4780	0.8511216431	0.6006636746
4781	0.8511204949	0.6006659908
4782	0.8511239685	0.6006589834
4783	0.8511286155	0.600649609
4784	0.851116063	0.600674931
4785	0.8511229729	0.6006609919
4786	0.8511185189	0.6006699769
4787	0.8511244507	0.6006580107
4788	0.8511315445	0.6006437
4789	0.8511351908	0.6006363442
4790	0.8511345499	0.6006376371
4791	0.8511412672	0.6006240856
4792	0.8511435194	0.6006195419
4793	0.8511410784	0.6006244665
4794	0.8511387078	0.600629249
4795	0.8511339783	0.6006387902
4796	0.8511350545	0.6006366191
4797	0.8511359785	0.6006347549
4798	0.8511378761	0.6006309267
4799	0.8511363192	0.6006340677
4800	0.8511361192	0.6006344711
4801	0.8511380072	0.6006306623
4802	0.8511346693	0.6006373961
4803	0.8511402068	0.6006262249
4804	0.8511366472	0.600633406
4805	0.8511392261	0.6006282033
4806	0.8511466954	0.6006131344
4807	0.8511960726	0.6005135093
4808	0.8512007721	0.6005040266
4809	0.8512053429	0.6004948034
4810	0.8512042269	0.6004970553
4811	0.8512074617	0.600490528
4812	0.8512131638	0.6004790216
4813	0.8512106934	0.6004840067
4814	0.8512141913	0.6004769482
4815	0.8512188465	0.6004675543
4816	0.8512193459	0.6004665467
4817	0.8512167549	0.6004717751
4818	0.8512209654	0.6004632785
4819	0.8512211904	0.6004628246
4820	0.8512246368	0.6004558697
4821	0.8512303913	0.6004442571
4822	0.8512280991	0.6004488827
4823	0.8512312072	0.6004426106
4824	0.8512317751	0.6004414645
4825	0.8512315531	0.6004419125
4826	0.8512416018	0.6004216334
4827	0.8512406761	0.6004235016
4828	0.8512475545	0.6004096202
4829	0.8512507961	0.600403078
4830	0.8512508136	0.6004030428
4831	0.8512513316	0.6004019973
4832	0.8512511041	0.6004024565
4833	0.8512590121	0.6003864965
4834	0.8512566186	0.6003913271
4835	0.8512537676	0.600397081
4836	0.8512481523	0.6004084136
4837	0.8512434782	0.6004178466
4838	0.8512485902	0.6004075299
4839	0.8512513558	0.6004019484
4840	0.8512564155	0.600391737
4841	0.8512562186	0.6003921344
4842	0.8512605135	0.6003834663
4843	0.8512562515	0.600392068
4844	0.8512578765	0.6003887884
4845	0.8512546952	0.6003952089
4846	0.8512581117	0.6003883136
4847	0.8512628672	0.600378716
4848	0.8512651536	0.6003741014
4849	0.8512677315	0.6003688985
4850	0.851266845	0.6003706876
4851	0.8512718438	0.6003605987
4852	0.851276007	0.6003521958
4853	0.8512764541	0.6003512935
4854	0.8512825923	0.6003389043
4855	0.8512883481	0.6003272869
4856	0.8512911701	0.6003215907
4857	0.8512926839	0.6003185353
4858	0.8513013389	0.6003010654
4859	0.851300329	0.6003031037
4860	0.8513030219	0.6002976681
4861	0.851301236	0.6003012729
4862	0.8513003843	0.6003029921
4863	0.8513070164	0.600289605
4864	0.8513037305	0.6002962377
4865	0.851304728	0.6002942243
4866	0.8513136933	0.6002761271
4867	0.8513204469	0.6002624943
4868	0.8513219232	0.6002595142
4869	0.8513249804	0.6002533426
4870	0.8513287997	0.6002456326
4871	0.8513341341	0.600234864
4872	0.8513361077	0.6002308798
4873	0.8513412068	0.600220586
4874	0.85133905	0.60022494
4875	0.8513483573	0.6002061504
4876	0.8513516086	0.6001995866
4877	0.8513597115	0.6001832277
4878	0.8513631166	0.600176353
4879	0.8513646828	0.6001731911
4880	0.851368338	0.6001658114
4881	0.8513601299	0.600182383
4882	0.8513652807	0.6001719838
4883	0.8513601223	0.6001823984
4884	0.8513604932	0.6001816495
4885	0.8513562581	0.6001901997
4886	0.8513532597	0.6001962532
4887	0.8513594834	0.6001836882
4888	0.8513662391	0.6001700489
4889	0.8513779546	0.6001463954
4890	0.8513797787	0.6001427124
4891	0.8513832728	0.6001356577
4892	0.851384166	0.6001338543
4893	0.8513818348	0.6001385611
4894	0.8513777107	0.6001468878
4895	0.851377453	0.6001474082
4896	0.8513835477	0.6001351027
4897	0.8513863513	0.600129442
4898	0.8513931153	0.6001157846
4899	0.8513965582	0.6001088329
4900	0.8513980852	0.6001057497
4901	0.8513990328	0.6001038361
4902	0.8513982487	0.6001054195
4903	0.851402834	0.6000961608
4904	0.8514018567	0.6000981342
4905	0.8514048564	0.6000920772
4906	0.8514104545	0.6000807733
4907	0.8514193786	0.600062753
4908	0.8514322357	0.6000367898
4909	0.8514313645	0.6000385493
4910	0.8514589314	0.599982878
4911	0.8514581905	0.5999843744
4912	0.8514628737	0.5999749162
4913	0.8514657984	0.5999690095
4914	0.8514753619	0.5999496944
4915	0.8514804658	0.5999393859
4916	0.8514841961	0.5999318517
4917	0.8514919738	0.5999161423
4918	0.8514962145	0.599907577
4919	0.8515017023	0.5998964924
4920	0.8515022813	0.5998953228
4921	0.8515025983	0.5998946825
4922	0.8515024232	0.5998950361
4923	0.851508036	0.5998836989
4924	0.8515140628	0.5998715252
4925	0.8515277227	0.599843932
4926	0.8515230148	0.5998534422
4927	0.8515212626	0.5998569817
4928	0.851516946	0.5998657012
4929	0.8515201328	0.5998592638
4930	0.8515168837	0.5998658269
4931	0.8515209718	0.599857569
4932	0.8515230383	0.5998533947
4933	0.8515273133	0.599844759
4934	0.8515339368	0.5998313791
4935	0.8515342456	0.5998307553
4936	0.8515337227	0.5998318115
4937	0.8515382584	0.5998226489
4938	0.8515416616	0.5998157741
4939	0.8515414686	0.5998161639
4940	0.8515454553	0.5998081101
4941	0.8515495265	0.5997998856
4942	0.8515417198	0.5998156564
4943	0.8515500372	0.599798854
4944	0.8515486196	0.5998017176
4945	0.8515557346	0.5997873439
4946	0.8515542381	0.5997903671
4947	0.8515591095	0.5997805258
4948	0.8515600934	0.5997785379
4949	0.8515557277	0.5997873577
4950	0.8515609562	0.5997767948
4951	0.8515636094	0.5997714345
4952	0.8515707834	0.5997569407
4953	0.851578963	0.5997404149
4954	0.851582258	0.5997337576
4955	0.8515908345	0.5997164292
4956	0.8515924418	0.5997131817
4957	0.8515970531	0.5997038646
4958	0.8515928228	0.5997124119
4959	0.8515894071	0.5997193133
4960	0.8515876739	0.5997228151
4961	0.8515936534	0.5997107337
4962	0.8515964873	0.5997050077
4963	0.8516022018	0.5996934614
4964	0.8516029903	0.5996918681
4965	0.8516087114	0.5996803083
4966	0.851617321	0.5996629113
4967	0.8516199665	0.5996575657
4968	0.8516168595	0.5996638439
4969	0.8516185404	0.5996604473
4970	0.851614865	0.5996678741
4971	0.8516185974	0.5996603321
4972	0.8516200021	0.5996574937
4973	0.8516160101	0.5996655602
4974	0.8516172264	0.5996631024
4975	0.8516183995	0.5996607321
4976	0.8516210978	0.5996552797
4977	0.8516275256	0.5996422908
4978	0.8516283709	0.5996405828
4979	0.8516240108	0.5996493933
4980	0.8516199722	0.5996575542
4981	0.8516224449	0.5996525575
4982	0.8516235415	0.5996503418
4983	0.8516281972	0.5996409338
4984	0.8516320115	0.599633226
4985	0.8516337509	0.5996297111
4986	0.8516387797	0.599619549
4987	0.8516383232	0.5996204715
4988	0.8516407449	0.5996155776
4989	0.8516428153	0.5996113937
4990	0.8516467309	0.599603481
4991	0.8516443221	0.5996083488
4992	0.8516452623	0.5996064488
4993	0.8516437077	0.5996095904
4994	0.8516409362	0.5996151911
4995	0.8516367792	0.5996235916
4996	0.8516343064	0.5996285887
4997	0.8516322418	0.5996327607
4998	0.8516320943	0.5996330586
4999	0.851630579	0.5996361208
5000	0.8516290173	0.5996392765
5001	0.8516280467	0.599641238
5002	0.851630396	0.5996364906
5003	0.8516358984	0.5996253716
5004	0.8516380232	0.5996210777
5005	0.8516383529	0.5996204114
5006	0.8516445772	0.5996078332
5007	0.8516510143	0.5995948247
5008	0.8516500453	0.5995967829
5009	0.851650358	0.599596151
5010	0.8516524302	0.5995919633
5011	0.8516539025	0.5995889879
5012	0.8516583405	0.599580019
5013	0.8516604481	0.5995757597
5014	0.8516644309	0.5995677106
5015	0.8516644836	0.599567604
5016	0.8516621597	0.5995723006
5017	0.8516629805	0.5995706419
5018	0.8516613936	0.5995738488
5019	0.8516687934	0.5995588939
5020	0.851675521	0.5995452971
5021	0.8516727845	0.5995508279
5022	0.8516739142	0.5995485446
5023	0.8516730355	0.5995503204
5024	0.8516644954	0.5995675803
5025	0.8516697408	0.5995569793
5026	0.8516707258	0.5995549886
5027	0.8516702421	0.599555966
5028	0.8516777071	0.599540879
5029	0.8516799267	0.599536393
5030	0.8516838788	0.5995284054
5031	0.8516867713	0.5995225593
5032	0.8516912495	0.5995135081
5033	0.8516967283	0.5995024345
5034	0.8516992317	0.5994973746
5035	0.8517050362	0.5994856423
5036	0.8517091837	0.5994772589
5037	0.8516964659	0.5995029648
5038	0.8516975229	0.5995008283
5039	0.851689896	0.5995162438
5040	0.8516888314	0.5995183956
5041	0.8516938436	0.5995082649
5042	0.8516947373	0.5995064587
5043	0.8516993555	0.5994971242
5044	0.8516951475	0.5995056296
5045	0.8516972523	0.5995013753
5046	0.8516956129	0.5995046888
5047	0.8516924817	0.5995110176
5048	0.8516953944	0.5995051305
5049	0.8517022713	0.5994912308
5050	0.8516961097	0.5995036849
5051	0.8517005555	0.5994946989
5052	0.8517033822	0.5994889853
5053	0.8517009334	0.5994939349
5054	0.8517022988	0.5994911753
5055	0.8517059159	0.5994838642
5056	0.8517065171	0.5994826489
5057	0.8517129395	0.5994696673
5058	0.8517116302	0.599472314
5059	0.8517129744	0.5994695968
5060	0.8517183769	0.5994586766
5061	0.8517227735	0.5994497895
5062	0.8517308042	0.5994335561
5063	0.8517337543	0.5994275926
5064	0.8517368804	0.5994212734
5065	0.8517516721	0.5993913715
5066	0.8517489325	0.5993969099
5067	0.851750699	0.5993933387
5068	0.851764327	0.599365788
5069	0.8517729767	0.599348301
5070	0.8517679232	0.5993585178
5071	0.8517637566	0.5993669413
5072	0.8517899821	0.5993139198
5073	0.8517971899	0.5992993467
5074	0.8517981192	0.5992974677
5075	0.8518016479	0.5992903329
5076	0.8518030161	0.5992875666
5077	0.8518043982	0.599284772
5078	0.8518065061	0.5992805099
5079	0.8518013955	0.5992908433
5080	0.8518005899	0.5992924722
5081	0.8518021473	0.5992893233
5082	0.8518089062	0.5992756571
5083	0.8518097285	0.5992739944
5084	0.8518044662	0.5992846345
5085	0.8518112891	0.599270839
5086	0.851816052	0.5992612083
5087	0.8518261569	0.5992407758
5088	0.8518232364	0.5992466812
5089	0.8518223742	0.5992484246
5090	0.8518241975	0.5992447378
5091	0.851822071	0.5992490377
5092	0.8518192784	0.5992546845
5093	0.8518206014	0.5992520092
5094	0.8518284678	0.5992361027
5095	0.8518315296	0.5992299116
5096	0.8518246328	0.5992438575
5097	0.8518249044	0.5992433084
5098	0.8518265153	0.5992400509
5099	0.851817324	0.5992586363
5100	0.8518142007	0.5992649517
5101	0.8518238373	0.5992454661
5102	0.8518228936	0.5992473744
5103	0.851822553	0.5992480631
5104	0.8518240242	0.5992450882
5105	0.8518231358	0.5992468845
5106	0.8518271711	0.599238725
5107	0.8518314102	0.599230153
5108	0.851830773	0.5992314414
5109	0.8518314218	0.5992301296
5110	0.8518299849	0.5992330351
5111	0.8518209425	0.5992513195
5112	0.8518199892	0.5992532472
5113	0.85181403	0.5992652968
5114	0.8518273907	0.5992382809
5115	0.8518281354	0.5992367751
5116	0.8518298464	0.5992333152
5117	0.851837502	0.5992178344
5118	0.8518355991	0.5992216825
5119	0.8518378535	0.5992171237
5120	0.8518365598	0.5992197397
5121	0.8518468475	0.5991989361
5122	0.8518410911	0.5992105768
5123	0.8518424698	0.5992077887
5124	0.8518455755	0.5992015084
5125	0.8518501703	0.5991922165
5126	0.8518503321	0.5991918893
5127	0.8518474745	0.5991976681
5128	0.8518513335	0.5991898642
5129	0.8518525393	0.5991874258
5130	0.8518558806	0.5991806688
5131	0.8518616596	0.5991689818
5132	0.8518557518	0.5991809293
5133	0.8518585067	0.5991753581
5134	0.8518607933	0.5991707337
5135	0.8518555042	0.59918143
5136	0.851854397	0.599183669
5137	0.8518598484	0.5991726447
5138	0.8518622795	0.5991677281
5139	0.8518630504	0.5991661691
5140	0.8518625213	0.5991672392
5141	0.8518703275	0.5991514523
5142	0.8518744394	0.5991431363
5143	0.8518786274	0.5991346664
5144	0.8518825546	0.5991267238
5145	0.8518827281	0.5991263729
5146	0.8518832438	0.5991253298
5147	0.8518846222	0.5991225422
5148	0.8518924944	0.5991066205
5149	0.8518996479	0.5990921521
5150	0.8519045884	0.5990821594
5151	0.8519069546	0.5990773735
5152	0.85191324	0.5990646603
5153	0.8519089716	0.5990732938
5154	0.8519281847	0.5990344312
5155	0.8519208707	0.5990492255
5156	0.8519316694	0.5990273823
5157	0.8519312149	0.5990283016
5158	0.8519307597	0.5990292224
5159	0.8519293051	0.5990321648
5160	0.85193051	0.5990297274
5161	0.851937496	0.5990155961
5162	0.8519389521	0.5990126505
5163	0.8519412656	0.5990079706
5164	0.8519456449	0.5989991118
5165	0.8519494494	0.5989914157
5166	0.8519563412	0.598977474
5167	0.8519592687	0.5989715516
5168	0.8519601315	0.5989698061
5169	0.8519601224	0.5989698246
5170	0.8519601606	0.5989697472
5171	0.8519689906	0.5989518838
5172	0.8519766026	0.5989364842
